TNSId,survey,obsdate,filter,limitingMag,mag,magErr,magUnit,suggestedType,telescope,exptime,reportAddedDate,reportingGroup,objectName
2020adem,ZTF,2020-12-19 09:40:58,r-ZTF,0,19.86,0.17,ABMag,PSN,P48_ZTF-Cam,30,2020-12-21 10:18:53,ZTF,ZTF20acxxwun
2020adem,ZTF,2020-12-16 10:20:03,g-ZTF,1,20.5925,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-21 10:18:53,ZTF,ZTF20acxxwun
2020adem,ZTF,2020-12-19 11:44:39,g-ZTF,0,19.7567,0.165627,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 19:24:55,ALeRCE,ZTF20acxxwun
2020adem,ZTF,2020-12-19 09:40:58,r-ZTF,0,19.8611,0.168439,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 19:24:55,ALeRCE,ZTF20acxxwun
2020adem,ZTF,2020-12-16 09:27:06,r-ZTF,0,20.3559,0.214873,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 19:24:55,ALeRCE,ZTF20acxxwun
2020adem,ZTF,2020-12-13 11:20:49,r-ZTF,1,20.0964,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 19:24:55,ALeRCE,ZTF20acxxwun
2020adel,ZTF,2020-12-19 09:09:51,r-ZTF,0,19.8508,0.171712,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 19:24:55,ALeRCE,ZTF20acyoltw
2020adel,ZTF,2020-12-19 08:42:12,g-ZTF,0,20.0429,0.24421,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 19:24:55,ALeRCE,ZTF20acyoltw
2020adel,ZTF,2020-12-19 08:12:08,g-ZTF,0,19.8747,0.261253,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 19:24:55,ALeRCE,ZTF20acyoltw
2020adel,ZTF,2020-12-19 07:49:01,r-ZTF,0,19.8452,0.223361,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 19:24:55,ALeRCE,ZTF20acyoltw
2020adel,ZTF,2020-12-16 08:17:01,g-ZTF,0,20.5077,0.282715,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 19:24:55,ALeRCE,ZTF20acyoltw
2020adel,ZTF,2020-12-16 07:21:04,r-ZTF,1,19.7534,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 19:24:55,ALeRCE,ZTF20acyoltw
2020adek,ZTF,2020-12-19 11:48:01,g-ZTF,0,19.8644,0.21395,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 19:24:55,ALeRCE,ZTF20acyqlyg
2020adek,ZTF,2020-12-19 09:43:00,r-ZTF,0,19.8218,0.177604,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 19:24:55,ALeRCE,ZTF20acyqlyg
2020adek,ZTF,2020-12-16 10:23:25,g-ZTF,0,20.4416,0.302873,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 19:24:55,ALeRCE,ZTF20acyqlyg
2020adek,ZTF,2020-12-16 09:17:31,r-ZTF,0,20.0847,0.253176,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 19:24:55,ALeRCE,ZTF20acyqlyg
2020adek,ZTF,2020-12-15 09:20:56,g-ZTF,0,20.6508,0.242828,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 19:24:55,ALeRCE,ZTF20acyqlyg
2020adek,ZTF,2020-12-13 11:56:58,r-ZTF,1,19.7054,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 19:24:55,ALeRCE,ZTF20acyqlyg
2020adej,Pan-STARRS1,2020-12-07 11:44:10,i-Sloan,0,20.96,0.18,ABMag,PSN,PS1_GPC1,45,2020-12-19 19:12:51,Pan-STARRS1,PS20mlh
2020adei,Pan-STARRS1,2020-12-07 07:03:22,w-PS1,0,20.58,0.07,ABMag,PSN,PS1_GPC1,45,2020-12-19 19:12:32,Pan-STARRS1,PS20mlg
2020adeh,Pan-STARRS1,2020-12-08 08:48:29,w-PS1,0,22.14,0.22,ABMag,PSN,PS1_GPC1,45,2020-12-19 19:11:54,Pan-STARRS1,PS20mlf
2020adeg,Pan-STARRS1,2020-12-07 08:00:58,w-PS1,0,20.59,0.07,ABMag,PSN,PS1_GPC1,45,2020-12-19 19:11:09,Pan-STARRS1,PS20mle
2020adef,Pan-STARRS1,2020-12-06 06:48:58,w-PS1,0,21.72,0.13,ABMag,PSN,PS1_GPC1,45,2020-12-19 19:10:50,Pan-STARRS1,PS20mld
2020adee,Pan-STARRS1,2020-12-06 07:56:38,w-PS1,0,20.83,0.05,ABMag,PSN,PS1_GPC1,45,2020-12-19 19:10:35,Pan-STARRS1,PS20mlc
2020aded,Pan-STARRS1,2020-12-07 11:47:02,i-Sloan,0,20.55,0.11,ABMag,PSN,PS1_GPC1,45,2020-12-19 19:10:17,Pan-STARRS1,PS20mlb
2020adec,Pan-STARRS1,2020-12-07 07:04:48,w-PS1,0,20.48,0.04,ABMag,PSN,PS1_GPC1,45,2020-12-19 19:09:23,Pan-STARRS1,PS20mkz
2020adeb,Pan-STARRS1,2020-12-07 05:45:36,w-PS1,0,21.68,0.14,ABMag,PSN,PS1_GPC1,45,2020-12-19 19:08:55,Pan-STARRS1,PS20mky
2020adea,Pan-STARRS1,2020-12-12 05:00:58,w-PS1,0,20.98,0.12,ABMag,PSN,PS1_GPC1,45,2020-12-19 19:07:20,Pan-STARRS1,PS20mkw
2020addz,Pan-STARRS1,2020-12-12 05:08:10,w-PS1,0,21.03,0.12,ABMag,PSN,PS1_GPC1,45,2020-12-19 19:07:03,Pan-STARRS1,PS20mkv
2020addy,Pan-STARRS1,2020-12-12 14:35:31,w-PS1,0,21.17,0.19,ABMag,PSN,PS1_GPC1,45,2020-12-19 19:06:47,Pan-STARRS1,PS20mku
2020addx,Pan-STARRS1,2020-12-07 08:16:47,w-PS1,0,21.39,0.11,ABMag,PSN,PS1_GPC1,45,2020-12-19 19:05:44,Pan-STARRS1,PS20mkt
2020addw,Pan-STARRS1,2020-12-06 06:34:34,w-PS1,0,21.58,0.29,ABMag,PSN,PS1_GPC1,45,2020-12-19 19:05:01,Pan-STARRS1,PS20mks
2020addv,Pan-STARRS1,2020-12-06 06:27:22,w-PS1,0,21.54,0.21,ABMag,PSN,PS1_GPC1,45,2020-12-19 19:04:21,Pan-STARRS1,PS20mkq
2020addu,Pan-STARRS1,2020-12-12 07:33:36,w-PS1,0,20.9,0.13,ABMag,PSN,PS1_GPC1,45,2020-12-19 19:04:00,Pan-STARRS1,PS20mkp
2020addt,Pan-STARRS1,2020-12-10 07:55:12,w-PS1,0,21.01,0.09,ABMag,PSN,PS1_GPC1,45,2020-12-19 19:03:42,Pan-STARRS1,PS20mko
2020adds,Pan-STARRS1,2020-12-07 05:24:00,w-PS1,0,21.58,0.12,ABMag,PSN,PS1_GPC1,45,2020-12-19 19:01:18,Pan-STARRS1,PS20mkk
2020addr,ZTF,2020-11-17 10:51:19,g-ZTF,0,19.7628,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 19:01:11,ZTF,ZTF20acyjafq
2020addr,ZTF,2018-05-31 12:00:00,r-ZTF,1,20.5,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 19:01:11,ZTF,ZTF20acyjafq
2020addq,ZTF,2020-12-12 05:10:27,r-ZTF,0,20.462,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 19:01:06,ZTF,ZTF20acydtwu
2020addq,ZTF,2020-12-12 04:09:00,g-ZTF,1,20.886,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 19:01:06,ZTF,ZTF20acydtwu
2020addp,ZTF,2020-12-16 04:35:01,g-ZTF,0,19.8115,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 19:00:58,ZTF,ZTF20acycunv
2020addp,ZTF,2020-12-16 03:03:01,r-ZTF,1,19.5442,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 19:00:58,ZTF,ZTF20acycunv
2020addo,Pan-STARRS1,2020-12-06 05:31:12,w-PS1,0,20.51,0.04,ABMag,PSN,PS1_GPC1,45,2020-12-19 19:00:53,Pan-STARRS1,PS20mkj
2020addn,Pan-STARRS1,2020-12-06 05:34:05,w-PS1,0,20.23,0.05,ABMag,PSN,PS1_GPC1,45,2020-12-19 19:00:36,Pan-STARRS1,PS20mki
2020addm,Pan-STARRS1,2020-12-06 05:51:22,w-PS1,0,21.6,0.14,ABMag,PSN,PS1_GPC1,45,2020-12-19 18:57:52,Pan-STARRS1,PS20mkh
2020addl,Pan-STARRS1,2020-12-07 05:26:53,w-PS1,0,20.39,0.03,ABMag,PSN,PS1_GPC1,45,2020-12-19 18:56:37,Pan-STARRS1,PS20mkg
2020addk,Pan-STARRS1,2020-12-06 06:40:19,w-PS1,0,21.52,0.17,ABMag,PSN,PS1_GPC1,45,2020-12-19 18:56:10,Pan-STARRS1,PS20mkf
2020addj,Pan-STARRS1,2020-12-07 08:05:17,w-PS1,0,21.2,0.09,ABMag,PSN,PS1_GPC1,45,2020-12-19 18:54:12,Pan-STARRS1,PS20mkc
2020addi,Pan-STARRS1,2020-12-12 07:30:43,w-PS1,0,20.74,0.09,ABMag,PSN,PS1_GPC1,45,2020-12-19 18:51:23,Pan-STARRS1,PS20mkb
2020addh,Pan-STARRS1,2020-12-07 07:13:26,w-PS1,0,21.93,0.2,ABMag,PSN,PS1_GPC1,45,2020-12-19 18:50:48,Pan-STARRS1,PS20mka
2020addg,Pan-STARRS1,2020-12-12 09:04:19,w-PS1,0,21.48,0.18,ABMag,PSN,PS1_GPC1,45,2020-12-19 18:50:34,Pan-STARRS1,PS20mjz
2020addf,Pan-STARRS1,2020-12-12 14:31:12,w-PS1,0,20.79,0.14,ABMag,PSN,PS1_GPC1,45,2020-12-19 18:50:05,Pan-STARRS1,PS20mjx
2020adde,Pan-STARRS1,2020-12-06 05:28:19,w-PS1,0,20.98,0.09,ABMag,PSN,PS1_GPC1,45,2020-12-19 18:49:02,Pan-STARRS1,PS20mjw
2020addd,Pan-STARRS1,2020-12-08 06:05:46,w-PS1,0,21.58,0.21,ABMag,PSN,PS1_GPC1,45,2020-12-19 18:42:34,Pan-STARRS1,PS20mju
2020addc,Pan-STARRS1,2020-12-07 08:15:22,w-PS1,0,21.51,0.09,ABMag,PSN,PS1_GPC1,45,2020-12-19 18:42:17,Pan-STARRS1,PS20mjt
2020addb,ZTF,2020-12-06 12:18:54,g-ZTF,0,19.955,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 17:00:52,ZTF,ZTF20acvkvfj
2020addb,ZTF,2020-12-06 11:27:35,r-ZTF,1,19.7623,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 17:00:52,ZTF,ZTF20acvkvfj
2020adda,Pan-STARRS1,2020-12-10 10:26:24,w-PS1,0,20.69,0.06,ABMag,PSN,PS1_GPC1,45,2020-12-19 14:24:04,Pan-STARRS1,PS20mjs
2020adcz,Pan-STARRS1,2020-12-06 06:30:14,w-PS1,0,20.82,0.15,ABMag,PSN,PS1_GPC1,45,2020-12-19 14:23:06,Pan-STARRS1,PS20mjr
2020adcy,GaiaAlerts,2020-12-18 13:24:58,G-Gaia,0,18.89,0.2,ABMag,Other,Gaia_Gaia-photometric,60,2020-12-19 14:17:54,GaiaAlerts,Gaia20fuq
2020adcy,GaiaAlerts,2020-09-13 09:05:46,G-Gaia,1,21.5,,ABMag,Other,Gaia_Gaia-photometric,,2020-12-19 14:17:54,GaiaAlerts,Gaia20fuq
2020adcx,GaiaAlerts,2020-12-18 02:36:58,G-Gaia,0,14.06,0.2,ABMag,Other,Gaia_Gaia-photometric,60,2020-12-19 14:17:02,GaiaAlerts,Gaia20fup
2020adcx,GaiaAlerts,2020-04-30 23:24:00,G-Gaia,1,21.5,,ABMag,Other,Gaia_Gaia-photometric,,2020-12-19 14:17:02,GaiaAlerts,Gaia20fup
2020adcw,GaiaAlerts,2020-12-17 20:42:43,G-Gaia,0,15.96,0.2,ABMag,PSN,Gaia_Gaia-photometric,60,2020-12-19 14:16:24,GaiaAlerts,Gaia20fuo
2020adcw,GaiaAlerts,2020-11-19 04:43:41,G-Gaia,1,21.5,,ABMag,PSN,Gaia_Gaia-photometric,,2020-12-19 14:16:24,GaiaAlerts,Gaia20fuo
2020adcv,GaiaAlerts,2020-12-17 20:26:53,G-Gaia,0,17.61,0.2,ABMag,PSN,Gaia_Gaia-photometric,60,2020-12-19 14:15:02,GaiaAlerts,Gaia20fum
2020adcv,GaiaAlerts,2020-11-14 22:49:26,G-Gaia,1,21.5,,ABMag,PSN,Gaia_Gaia-photometric,,2020-12-19 14:15:02,GaiaAlerts,Gaia20fum
2020adcu,GaiaAlerts,2020-12-18 14:55:41,G-Gaia,0,17.97,0.2,ABMag,PSN,Gaia_Gaia-photometric,60,2020-12-19 14:12:22,GaiaAlerts,Gaia20fui
2020adcu,GaiaAlerts,2020-11-22 16:43:41,G-Gaia,1,21.5,,ABMag,PSN,Gaia_Gaia-photometric,,2020-12-19 14:12:22,GaiaAlerts,Gaia20fui
2020adct,GaiaAlerts,2020-11-21 22:40:48,G-Gaia,0,15.82,0.2,ABMag,PSN,Gaia_Gaia-photometric,60,2020-12-19 14:11:15,GaiaAlerts,Gaia20fuh
2020adct,GaiaAlerts,2020-10-20 05:05:17,G-Gaia,1,21.5,,ABMag,PSN,Gaia_Gaia-photometric,,2020-12-19 14:11:15,GaiaAlerts,Gaia20fuh
2020adcs,GaiaAlerts,2020-12-18 04:20:38,G-Gaia,0,18.51,0.2,ABMag,Other,Gaia_Gaia-photometric,60,2020-12-19 14:10:19,GaiaAlerts,Gaia20fug
2020adcs,GaiaAlerts,2018-12-17 22:22:05,G-Gaia,1,21.5,,ABMag,Other,Gaia_Gaia-photometric,,2020-12-19 14:10:19,GaiaAlerts,Gaia20fug
2020adcr,ZTF,2020-12-13 13:24:02,r-ZTF,0,15.37,0.03,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 13:58:51,ZTF,ZTF18acvjwtz
2020adcr,ZTF,2020-12-10 13:15:10,r-ZTF,0,15.98,0.04,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 13:58:51,ZTF,ZTF18acvjwtz
2020adcq,ZTF,2020-12-10 13:21:16,r-ZTF,0,15.99,0.03,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 13:58:51,ZTF,ZTF18acvjpck
2020adcq,ZTF,2020-12-10 13:14:30,r-ZTF,0,15.69,0.02,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 13:58:51,ZTF,ZTF18acvjpck
2020adcp,ZTF,2020-12-19 04:42:53,g-ZTF,0,19.3,0.13,ABMag,PSN,P48_ZTF-Cam,30,2020-12-21 05:20:19,ZTF,ZTF20acynaba
2020adcp,ZTF,2020-12-19 03:28:37,r-ZTF,0,19.41,0.11,ABMag,PSN,P48_ZTF-Cam,30,2020-12-21 05:20:19,ZTF,ZTF20acynaba
2020adcp,ZTF,2020-12-16 03:24:23,r-ZTF,1,19.6222,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-21 05:20:19,ZTF,ZTF20acynaba
2020adcp,ZTF,2020-12-16 04:53:37,g-ZTF,0,20.337,0.222,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 13:46:37,SGLF,ZTF20acynaba
2020adcp,ZTF,2020-12-16 03:24:22,r-ZTF,1,19.622,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 13:46:37,SGLF,ZTF20acynaba
2020adco,ZTF,2020-12-13 13:19:58,r-ZTF,0,19.33,0.21,ABMag,AGN,P48_ZTF-Cam,30,2020-12-19 12:59:25,ZTF,ZTF19aacitvp
2020adco,ZTF,2020-12-12 13:26:37,r-ZTF,0,19.2,0.18,ABMag,AGN,P48_ZTF-Cam,30,2020-12-19 12:59:25,ZTF,ZTF19aacitvp
2020adco,ZTF,2020-12-11 13:32:53,r-ZTF,1,19.5097,,ABMag,AGN,P48_ZTF-Cam,30,2020-12-19 12:59:25,ZTF,ZTF19aacitvp
2020adcn,Pan-STARRS1,2020-12-12 14:22:34,w-PS1,0,20.7,0.08,ABMag,PSN,PS1_GPC1,45,2020-12-19 12:10:00,Pan-STARRS1,PS20mjp
2020adcm,Pan-STARRS1,2020-12-06 08:00:58,w-PS1,0,21.1,0.09,ABMag,PSN,PS1_GPC1,45,2020-12-19 12:08:48,Pan-STARRS1,PS20mjo
2020adcl,Pan-STARRS1,2020-12-11 12:08:38,w-PS1,0,20.36,0.08,ABMag,PSN,PS1_GPC1,45,2020-12-19 12:08:29,Pan-STARRS1,PS20mjn
2020adck,Pan-STARRS1,2020-12-06 06:34:34,w-PS1,0,21.68,0.33,ABMag,PSN,PS1_GPC1,45,2020-12-19 12:07:24,Pan-STARRS1,PS20mjl
2020adcj,Pan-STARRS1,2020-12-07 08:19:41,w-PS1,0,21.77,0.12,ABMag,PSN,PS1_GPC1,45,2020-12-19 12:06:59,Pan-STARRS1,PS20mjk
2020adci,Pan-STARRS1,2020-12-06 05:19:41,w-PS1,0,20.41,0.07,ABMag,PSN,PS1_GPC1,45,2020-12-19 12:04:48,Pan-STARRS1,PS20mji
2020adch,Pan-STARRS1,2020-11-08 09:25:55,w-PS1,0,21.76,0.29,ABMag,PSN,PS1_GPC1,45,2020-12-19 12:03:40,Pan-STARRS1,PS20mjg
2020adcg,Pan-STARRS1,2020-12-06 05:31:12,w-PS1,0,20.58,0.07,ABMag,PSN,PS1_GPC1,45,2020-12-19 12:03:13,Pan-STARRS1,PS20mjf
2020adcf,ZTF,2020-12-11 12:32:45,g-ZTF,0,19.43,0.21,ABMag,AGN,P48_ZTF-Cam,30,2020-12-19 11:58:29,ZTF,ZTF20aavgeip
2020adcf,ZTF,2020-04-25 05:35:25,r-ZTF,0,19.86,0.19,ABMag,AGN,P48_ZTF-Cam,30,2020-12-19 11:58:29,ZTF,ZTF20aavgeip
2020adce,Pan-STARRS1,2020-12-06 05:31:12,w-PS1,0,21.12,0.09,ABMag,PSN,PS1_GPC1,45,2020-12-19 11:47:32,Pan-STARRS1,PS20mje
2020adcd,Pan-STARRS1,2020-12-07 07:09:07,w-PS1,0,21.35,0.11,ABMag,PSN,PS1_GPC1,45,2020-12-19 11:47:10,Pan-STARRS1,PS20mjd
2020adcc,Pan-STARRS1,2020-11-17 10:40:48,w-PS1,0,21.27,0.17,ABMag,PSN,PS1_GPC1,45,2020-12-19 11:22:39,Pan-STARRS1,PS20mjc
2020adcb,ATLAS,2020-12-21 04:49:26,orange-ATLAS,0,17.404,0.124,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-21 12:33:53,ATLAS,ATLAS20birs
2020adcb,ATLAS,2020-12-15 05:41:17,cyan-ATLAS,1,19.59,,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-21 12:33:53,ATLAS,ATLAS20birs
2020adcb,ZTF,2020-12-19 04:26:24,g-ZTF,0,18.62,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 10:37:52,ZTF,ZTF20acynjjo
2020adcb,ZTF,2020-12-19 04:26:24,g-ZTF,0,18.62,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 10:37:52,ZTF,ZTF20acynjjo
2020adcb,ZTF,2020-12-16 03:36:00,g-ZTF,1,19.5,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 10:37:52,ZTF,ZTF20acynjjo
2020adca,ATLAS,2020-12-20 06:36:00,orange-ATLAS,0,18.948,0.172,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-20 14:35:49,ATLAS,ATLAS20birj
2020adca,ATLAS,2020-12-14 07:12:00,cyan-ATLAS,1,19.56,,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-20 14:35:49,ATLAS,ATLAS20birj
2020adca,ZTF,2020-12-19 04:39:22,g-ZTF,0,18.66,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 10:37:44,ZTF,ZTF20acymtcs
2020adca,ZTF,2020-12-19 03:04:19,r-ZTF,0,18.88,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 10:37:44,ZTF,ZTF20acymtcs
2020adca,ZTF,2020-12-16 03:01:26,r-ZTF,1,19.08,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 10:37:44,ZTF,ZTF20acymtcs
2020adbz,ZTF,2020-12-19 05:31:12,g-ZTF,0,19.2,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 10:37:35,ZTF,ZTF20acynudw
2020adbz,ZTF,2020-12-19 05:31:12,g-ZTF,0,19.2,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 10:37:35,ZTF,ZTF20acynudw
2020adbz,ZTF,2020-12-16 05:38:24,r-ZTF,1,19.76,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 10:37:35,ZTF,ZTF20acynudw
2020adby,ATLAS,2020-12-17 10:49:26,cyan-ATLAS,0,19.391,0.165,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-20 18:44:14,ATLAS,ATLAS20bipg
2020adby,ATLAS,2020-12-11 12:11:31,cyan-ATLAS,1,19.68,,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-20 18:44:14,ATLAS,ATLAS20bipg
2020adby,ZTF,2020-12-16 10:16:00,g-ZTF,0,19.8,0.14,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 08:58:34,ZTF,ZTF20acxjekh
2020adby,ZTF,2020-12-16 09:23:00,r-ZTF,0,19.93,0.19,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 08:58:34,ZTF,ZTF20acxjekh
2020adby,ZTF,2020-12-16 08:20:26,g-ZTF,1,20.5606,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 08:58:34,ZTF,ZTF20acxjekh
2020adbx,ZTF,2020-12-19 06:59:28,r-ZTF,0,19.17,0.14,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 07:58:55,ZTF,ZTF20acxooam
2020adbx,ZTF,2020-12-19 05:42:40,g-ZTF,0,19.22,0.13,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 07:58:55,ZTF,ZTF20acxooam
2020adbx,ZTF,2020-12-12 06:17:16,r-ZTF,1,20.11,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 07:58:55,ZTF,ZTF20acxooam
2020adbw,ZTF,2020-12-16 07:44:40,g-ZTF,0,19.05,0.13,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 07:58:55,ZTF,ZTF18acdygrx
2020adbw,ZTF,2020-12-16 05:25:28,r-ZTF,0,18.4,0.08,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 07:58:55,ZTF,ZTF18acdygrx
2020adbw,ZTF,2020-12-12 05:43:20,g-ZTF,1,20.4991,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 07:58:55,ZTF,ZTF18acdygrx
2020adbv,ZTF,2020-12-15 03:09:37,r-ZTF,0,19.4,0.18,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 06:58:40,ZTF,ZTF20acxcbvp
2020adbv,ZTF,2020-12-12 04:59:28,r-ZTF,0,19.79,0.2,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 06:58:40,ZTF,ZTF20acxcbvp
2020adbv,ZTF,2020-12-12 04:13:48,g-ZTF,1,20.2782,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 06:58:40,ZTF,ZTF20acxcbvp
2020adbu,ZTF,2020-12-19 06:28:47,r-ZTF,0,19.46,0.15,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 06:58:40,ZTF,ZTF20acwsoaw
2020adbu,ZTF,2020-12-19 04:34:38,g-ZTF,0,19.6,0.17,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 06:58:40,ZTF,ZTF20acwsoaw
2020adbu,ZTF,2020-12-19 04:03:05,g-ZTF,1,20.0158,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 06:58:40,ZTF,ZTF20acwsoaw
2020adbt,ZTF,2020-11-29 05:29:23,g-ZTF,0,19.33,0.21,ABMag,AGN,P48_ZTF-Cam,30,2020-12-19 06:58:33,ZTF,ZTF19aablblo
2020adbt,ZTF,2020-11-25 06:33:12,r-ZTF,0,19.01,0.12,ABMag,AGN,P48_ZTF-Cam,30,2020-12-19 06:58:33,ZTF,ZTF19aablblo
2020adbt,ZTF,2020-11-25 04:12:13,g-ZTF,1,19.6189,,ABMag,AGN,P48_ZTF-Cam,30,2020-12-19 06:58:33,ZTF,ZTF19aablblo
2020adbs,ZTF,2020-12-10 04:27:01,g-ZTF,0,19.65,0.15,ABMag,AGN,P48_ZTF-Cam,30,2020-12-19 06:58:33,ZTF,ZTF18abuozmg
2020adbs,ZTF,2020-12-06 03:43:49,g-ZTF,0,19.66,0.23,ABMag,AGN,P48_ZTF-Cam,30,2020-12-19 06:58:33,ZTF,ZTF18abuozmg
2020adbs,ZTF,2020-12-04 05:30:35,r-ZTF,1,19.7659,,ABMag,AGN,P48_ZTF-Cam,30,2020-12-19 06:58:33,ZTF,ZTF18abuozmg
2020adbr,ZTF,2020-12-19 05:01:05,g-ZTF,0,17.61,0.11,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 05:58:57,ZTF,ZTF20actpcbb
2020adbr,ZTF,2020-12-16 06:35:45,g-ZTF,0,18.18,0.15,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 05:58:57,ZTF,ZTF20actpcbb
2020adbr,ZTF,2020-12-16 05:33:06,r-ZTF,1,19.7345,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 05:58:57,ZTF,ZTF20actpcbb
2020adbq,Pan-STARRS1,2020-12-04 10:45:07,i-Sloan,0,20.35,0.31,ABMag,PSN,PS1_GPC1,45,2020-12-18 23:09:25,Pan-STARRS1,PS20mjb
2020adbp,ZTF,2020-07-13 11:07:47,r-ZTF,0,20.3577,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-18 22:15:11,ZTF,ZTF20abhtvor
2020adbp,ZTF,2020-07-13 08:45:39,g-ZTF,1,20.2455,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-18 22:15:11,ZTF,ZTF20abhtvor
2020adbo,ZTF,2020-12-11 11:53:42,r-ZTF,0,20.4302,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-18 22:12:49,ZTF,ZTF20acxsywg
2020adbo,ZTF,2020-12-09 12:38:46,g-ZTF,1,16.589,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-18 22:12:49,ZTF,ZTF20acxsywg
2020adbn,ZTF,2020-12-11 07:06:59,r-ZTF,0,20.7212,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-18 22:10:01,ZTF,ZTF20acxpmnx
2020adbn,ZTF,2020-12-11 06:44:04,g-ZTF,1,20.3779,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-18 22:10:01,ZTF,ZTF20acxpmnx
2020adbm,ZTF,2020-12-18 12:25:35,r-ZTF,0,19.3151,0.15754,ABMag,PSN,P48_ZTF-Cam,30,2020-12-18 21:09:36,ALeRCE,ZTF20acxzlrc
2020adbm,ZTF,2020-12-16 13:01:08,g-ZTF,0,19.3436,0.228705,ABMag,PSN,P48_ZTF-Cam,30,2020-12-18 21:09:36,ALeRCE,ZTF20acxzlrc
2020adbm,ZTF,2020-12-16 12:29:55,r-ZTF,0,19.2245,0.204407,ABMag,PSN,P48_ZTF-Cam,30,2020-12-18 21:09:36,ALeRCE,ZTF20acxzlrc
2020adbm,ZTF,2020-12-12 13:00:32,g-ZTF,1,18.9205,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-18 21:09:36,ALeRCE,ZTF20acxzlrc
